0.7734776	0.09211868	-0.77251935	0.5249772	0.75592756	-0.143979	0.5786327	-0.45483205	-0.39515257	0.43250105	-0.57712764	0.3825626	-0.15007555	-0.44159508	0.5375136	0.46223477
0.089387156	-0.22934578	-0.07050927	-0.094550915	-0.2567252	-0.13063426	-0.17629673	-0.20015427	-0.39405528	-0.069203176	0.17894915	-0.24052729	0.14348948	-0.27690095	0.22755267	-0.015877357
0.7015809	-0.2687132	-0.7431651	0.30612072	0.42166117	-0.52196187	0.3637366	-0.26067787	-0.49684894	0.18996711	-0.18415771	0.03973864	0.11510084	-0.4050819	0.29493544	0.122591555
0.49336505	-0.60396624	-0.5402499	-0.066350944	-0.57871705	-0.80222577	-0.27287146	0.3139003	-0.690683	-0.54162806	0.63784915	-0.77362525	0.70077777	-0.1600502	-0.09738806	-0.5351162
-0.84666604	0.0983425	0.79128516	-0.3406609	-0.73790973	0.5032903	-0.4087922	-0.27272582	0.15770206	0.13635981	-0.0023505562	0.10322677	-0.37051216	-0.08148278	0.16655803	0.24110103
0.27012575	-0.013220828	-0.2811136	0.06808884	0.1696284	-0.14088956	0.13411856	-0.048043963	-0.21208592	-0.023459604	-0.007942848	-0.029059412	0.010640738	-0.14851466	0.08306761	0.01928346
-0.79613805	0.7608598	0.8990987	0.75052184	-0.27773872	-0.45131373	0.754167	0.6672412	0.5023639	-0.73227894	0.61370593	-0.32378572	-0.14242014	0.7822595	-0.8277621	-0.7417959
-0.42019475	0.61137617	0.32732385	0.45215404	0.32787207	0.058166225	0.5646155	0.092861034	0.29456374	-0.051668946	-0.075637765	0.44388443	-0.53026164	0.24849291	-0.26648664	0.008475615
0.14180434	0.033605363	-0.27450234	0.30141377	0.14587355	-0.40071577	0.18145342	0.2080587	-0.3105829	-0.23454084	0.17725652	-0.12878218	0.12826604	0.066612676	-0.17604572	-0.22983934
-0.3314757	-0.17158976	0.20656392	-0.2492725	-0.5035137	-0.00482732	-0.36455873	0.049091544	-0.22797714	-0.090829134	0.32267883	-0.22001408	0.059818584	-0.1346998	0.14225587	-0.0520621
0.15561889	0.08882755	-0.2604037	0.30950016	0.24685633	-0.17483948	0.2701792	-0.038865365	-0.17536472	-0.0035229665	-0.046587083	0.1269278	-0.0978557	-0.056047976	-0.012138911	-0.035417937
-0.39584982	0.12658027	0.39043906	-0.065450415	-0.12188217	0.401931	0.038385812	-0.30372322	0.1859779	0.15311593	-0.20174442	0.172693	-0.4130944	-0.10269101	0.14146197	0.24353778
0.22657833	0.15462312	-0.31029198	0.42519215	0.29096317	-0.41109177	0.2889041	0.03392266	-0.2670404	-0.03229931	0.01079912	0.12064185	-0.044064436	-0.09744993	-0.0035746265	-0.030807545
-0.100497544	0.09842617	0.06745111	0.31883925	-0.0005272842	-0.14287682	0.20904045	-0.023639282	-0.09546312	-0.15008439	0.16902089	-0.028351203	-0.08766982	0.090724826	-0.19325086	-0.19710094
-0.24992156	0.26750016	0.13051035	0.45054302	0.01329989	-0.2364154	0.20382275	0.31283775	-0.101610065	-0.21269605	0.26411593	0.019296542	-0.021091392	0.16368479	-0.38336968	-0.29119393
-0.55626214	0.48367283	0.52156436	0.5837945	-0.113404244	-0.3396878	0.47132337	0.6042146	0.23314041	-0.6156494	0.4844362	-0.1672013	0.034309585	0.5758152	-0.6167185	-0.5353824
0.56642336	0.3879759	-0.5719797	0.49665248	0.8148964	0.05350031	0.6477459	-0.4050314	-0.08169236	0.48016983	-0.638071	0.5399659	-0.4291689	-0.31366685	0.29578182	0.44994447
-0.11696882	0.4018755	0.041270334	0.794918	0.3265635	-0.5983133	0.66384786	0.5121683	0.046704125	-0.51220506	0.33636338	-0.0678709	0.062053226	0.55723584	-0.64991647	-0.5091495
-0.33394733	0.66820294	0.3414064	0.22391208	0.3304574	0.49794352	0.44313815	-0.28049582	0.4280918	0.31052533	-0.4451737	0.5370824	-0.6575358	-0.058680646	0.072710685	0.33432353
0.7620681	0.23235938	-0.79609376	0.53962064	0.836211	0.12450105	0.6552648	-0.57179195	-0.24376293	0.56897014	-0.67780685	0.55630124	-0.3812365	-0.5227775	0.5805106	0.603047
0.062652014	-0.024865244	-0.06759936	0.27930328	-0.18156582	-0.44839153	0.26159048	0.20788847	-0.1291858	-0.4082804	0.36849508	-0.3674654	0.29212058	0.21200569	-0.23539793	-0.41190895
0.23960239	-0.23322384	-0.45660403	0.006225001	0.12824912	-0.25557163	-0.08555827	0.022960298	-0.35374522	0.19403233	0.06628834	0.07504114	0.12770328	-0.4245807	0.276933	0.045803674
-0.80426925	0.90018183	0.42826858	0.6251167	1.1098015	0.5138835	0.91942286	0.1604472	0.6602691	0.54909885	-0.624031	1.0365142	-0.9901149	0.13293561	-0.33546093	0.630374
-0.5050197	0.16555913	0.42012563	0.3083005	-0.4483857	-0.2807796	0.01082158	0.3239498	-0.12352373	-0.436047	0.47239095	-0.23494801	0.051522184	0.3014654	-0.3453637	-0.37216285
-0.11167205	0.008886286	0.041078653	0.12734845	-0.07704408	-0.10345945	0.095275715	-0.108231254	-0.19909957	-0.090021506	0.045162708	0.0823428	-0.03206647	-0.062348124	0.022393351	-0.055899326
0.08055465	0.14830615	-0.07171016	0.24599887	0.1453187	-0.11657891	0.29997075	-0.058184892	-0.029897628	-0.026298076	-0.07658777	0.10386964	-0.14401087	-0.047702756	-0.117295146	-0.05882933
0.48149994	0.48412335	-0.47872826	0.35259882	0.7910409	0.3323397	0.6012452	-0.5278794	0.07540051	0.6166308	-0.6239497	0.69169855	-0.5368851	-0.3840538	0.43121535	0.66061413
-0.18767688	0.40709585	-0.1400412	0.5357122	0.46284318	-0.4548664	0.39765254	0.35423088	-0.15923017	-0.123900555	0.1736135	0.2578511	-0.08023894	0.16472779	-0.33084494	-0.16959907
0.42307797	-0.27499276	-0.47637895	-0.24150822	0.32962298	0.35882974	-0.006280373	-0.6638887	-0.312267	0.6412824	-0.55078477	0.46799067	-0.35607427	-0.64409757	0.5739135	0.645963
-0.24249993	0.28972188	0.030605238	0.3001105	0.35538417	-0.08613182	0.20383404	0.03144775	-0.08814197	0.105274834	-0.05630887	0.4010738	-0.29873505	-0.08220382	-0.09888856	0.10743275
0.55957407	0.5746419	-0.6179796	0.63112867	0.8819067	-0.06057662	0.7940286	-0.25859755	0.1028695	0.42441368	-0.6021158	0.7240679	-0.49311668	-0.13814041	0.18776025	0.46206123
-0.78238213	-0.6538965	0.8650988	-0.82994825	-1.0149696	0.6588694	-0.90655637	-0.5185301	-0.0075880606	0.4788644	-0.2290314	0.050178982	-0.42709112	-0.7524487	0.64911926	0.45893067
0.39966312	-0.18165214	-0.45409766	-0.077857606	0.14213398	-0.2518767	-0.10089171	-0.2961703	-0.50837046	0.2201661	-0.06153384	0.07452673	0.059622407	-0.47137174	0.29351968	0.15386365
-0.34576383	0.19196174	0.08083382	0.20823063	0.117697105	-0.118584946	0.11467391	-0.0044441978	-0.1520102	0.09343696	-0.016942047	0.3467868	-0.2513517	-0.15439731	-0.03412307	0.12832713
-0.3832479	0.34094524	0.45319006	0.51394963	-0.35884604	-0.49481946	0.34210443	0.4099462	-0.012841431	-0.68518656	0.66029114	-0.4184836	0.1456698	0.55690116	-0.47258675	-0.6731567
0.15794913	-0.097762786	-0.23636958	-0.03117006	0.02941029	-0.056677457	-0.030461164	-0.22860274	-0.19378896	0.20641969	-0.056852937	0.14973141	-0.13434577	-0.36149216	0.22291794	0.22805923
-0.805882	-0.051218323	0.7931364	-0.42850518	-0.661458	0.42547747	-0.63198483	-0.3206016	-0.059810147	0.42753112	-0.021310555	0.23236378	-0.34829217	-0.37053508	0.3566368	0.38724896
0.2286109	-0.13985662	-0.28815392	-0.022402907	0.0039962414	-0.157925	-0.012776321	-0.08107691	-0.2870885	0.03940087	0.011965998	-0.007397272	0.06569241	-0.20619193	0.15767244	0.055913184
-0.44925392	0.59444904	0.21145228	0.49026293	0.56876117	-0.22658233	0.44788823	0.35034308	-0.0082578035	0.08714143	-0.028973008	0.5266796	-0.41767922	0.28017795	-0.4299809	0.05479121
0.7786109	-0.40190664	-0.8347469	-0.04341246	0.14773786	-0.6217861	-0.105144605	-0.08882076	-0.65032566	-0.05966488	0.13350444	-0.19223313	0.34064093	-0.47052434	0.36241573	-0.07273345
0.42884272	-0.24212654	-0.49388728	0.12551804	-0.006934168	-0.5160762	0.017619407	0.10771388	-0.42892912	-0.23573016	0.25084284	-0.23100807	0.31203496	-0.15867805	0.010536086	-0.30462027
-0.11464793	-0.28553915	0.10440395	-0.2638064	-0.5669025	0.0033352363	-0.42161992	-0.020759476	-0.3778139	-0.045972306	0.2143429	-0.24238995	0.16231705	-0.15597078	0.1102222	-0.00289239
-0.34581622	0.15867913	0.36803833	0.2861566	-0.28176436	-0.2613061	0.20210129	0.23241216	0.033612564	-0.32299313	0.41742006	-0.3185407	0.18147051	0.30270877	-0.2590182	-0.4015523
0.21598907	-0.31767341	-0.2946475	-0.23767535	-0.34196648	-0.28415236	-0.29208604	-0.14313439	-0.5001584	0.045785993	0.29248983	-0.17100877	0.1963423	-0.39775836	0.2459944	-0.08806052
0.15596482	0.4776157	-0.18637073	0.63859916	0.46301854	-0.028179381	0.66768575	-0.03691378	0.22378895	0.009567484	-0.26605058	0.24644493	-0.2893903	0.08713911	-0.1706028	0.036191754
0.358032	-0.2891712	-0.3687729	-0.13692266	0.039723504	-0.0886484	-0.053968374	-0.29585028	-0.34112802	0.17720549	-0.08356336	0.02161351	0.04099517	-0.41090807	0.37225205	0.110170394
0.28468618	-0.57414716	-0.33432454	-0.4319824	-0.626475	-0.32295093	-0.6019718	0.035755984	-0.61877865	-0.16544057	0.50352114	-0.46778536	0.37183142	-0.48899016	0.37317806	-0.25008282
-0.2555969	0.1670267	0.23813212	0.22418675	-0.17256774	-0.15494134	0.18482369	0.10734496	-0.0059070024	-0.2841909	0.24856313	-0.07876701	-0.06583585	0.20898221	-0.19727601	-0.18802255
0.6602583	0.26275232	-0.6006055	0.47619388	0.74931043	0.31658265	0.6395691	-0.47759163	0.021823982	0.64985937	-0.6376212	0.6413268	-0.3700564	-0.38036367	0.5894493	0.6541182
0.15848318	-0.32945085	-0.2564581	-0.041443937	-0.4186957	-0.42499918	-0.28749833	0.1773983	-0.42352042	-0.2875347	0.48691392	-0.46850157	0.37360623	-0.09127254	-0.031816915	-0.37554297
0.44307792	-0.677509	-0.5086223	-0.5380202	-0.77168787	-0.61720836	-0.6195271	0.22845256	-0.6582862	-0.4174763	0.6524952	-0.6433558	0.5536344	-0.51931673	0.28514653	-0.465021
-0.53589845	0.43260878	0.68873614	0.55218375	-0.47018263	-0.27012405	0.46368244	0.4130918	0.23578303	-0.63666135	0.5943379	-0.41727582	0.107843004	0.64749134	-0.6167648	-0.63105655
-0.62117857	0.6890647	0.7615275	0.87462825	-0.50088555	-0.53574485	0.78124857	0.7289314	0.46532807	-0.9583121	0.80860615	-0.8025492	0.21453175	0.8648101	-0.85776544	-0.9589113
0.35424513	-0.0587791	-0.46407476	0.15433663	0.31187427	-0.30484396	0.10064764	-0.06640594	-0.33262923	0.121842325	0.03543948	0.21175641	0.012791705	-0.2357014	0.040950708	0.11566174
0.040044777	-0.11129522	-0.16080502	0.24738538	-0.33904123	-0.73107165	0.07424092	0.37873772	-0.4378676	-0.5480482	0.57407284	-0.466273	0.4845548	0.15090424	-0.29861727	-0.63322836
-0.6448179	0.6912052	0.51828015	0.5580524	0.8307873	-0.0072693666	0.6462942	0.33952653	0.47712815	0.059327263	-0.09174354	0.769279	-0.659121	0.41414106	-0.43181378	0.07470503
-0.60527784	-0.09010539	0.53838414	-0.37867543	-0.5461712	0.41132578	-0.49395278	-0.3010978	-0.13102625	0.22662425	0.05779879	0.05725158	-0.28195646	-0.29549098	0.29811653	0.22147012
0.1578635	-0.6968224	-0.107989594	-0.886203	-0.7500131	0.07346337	-0.80355996	-0.51248837	-0.67605495	0.29177305	0.15843575	-0.32989156	0.18244742	-0.946901	0.84313786	0.13537873
-0.7460027	0.57020396	0.58821166	0.12486357	0.32686985	0.3128992	0.12986572	-0.10080221	0.24732003	0.35473385	-0.263837	0.63174045	-0.6309134	-0.011844376	-0.019633735	0.39730832
-0.14867172	-0.06308948	0.02853946	-0.04603952	-0.38108024	-0.15329221	-0.12633805	0.02926156	-0.29145643	-0.03659909	0.22806685	-0.08768706	-0.030469127	-0.13514188	-0.025115639	-0.14581338
0.029029569	0.03664603	-0.24771927	0.17034616	0.09679356	-0.21207932	0.07443069	0.07156112	-0.43231288	-0.06493261	0.12234144	0.08357574	0.012972775	-0.1652004	-0.04824912	-0.08572849
-0.51237416	0.3159074	0.4899937	0.43939918	-0.28195587	-0.28229517	0.24444449	0.4105296	0.0868465	-0.3769103	0.4327876	-0.23607887	0.01414196	0.40820792	-0.40267107	-0.41121957
0.06665149	0.44387767	-0.045598585	0.15288898	0.4608706	0.45383018	0.36645603	-0.3619959	0.3416951	0.49671215	-0.53122807	0.5651265	-0.58111393	-0.276764	0.38780764	0.50213844
0.22595091	0.063900225	-0.23058914	0.17251292	0.3030312	0.03008173	0.32625705	-0.29576206	-0.11597738	0.21707517	-0.37729102	0.27853513	-0.2305657	-0.24671604	0.1978526	0.25456116
0.6163677	0.13633794	-0.5925492	0.46905303	0.64213514	0.076160476	0.48884463	-0.3955897	-0.27545092	0.39811414	-0.5045761	0.3725539	-0.21734662	-0.35588598	0.38400382	0.41026273
-0.42701313	0.2712828	0.48073548	0.35401908	-0.49311763	-0.19227576	0.23383023	0.27432492	0.113234684	-0.44534254	0.39899006	-0.41143975	0.1534904	0.39772272	-0.3598489	-0.44626784
-0.37699774	-0.13703029	0.51850283	0.13261083	-0.98596907	-0.2968481	-0.15978609	0.20053849	-0.25557518	-0.6546909	0.70040905	-0.816505	0.37306172	0.327379	-0.248292	-0.6665406
0.009777863	0.08694786	-0.0045394986	0.21346286	0.0011418987	-0.12845317	0.15860604	-0.06525582	-0.123790026	-0.016635828	-0.015725035	0.010321723	-0.011177235	-0.11660271	0.0084533375	-0.06878496
0.017969513	0.0007305903	-0.16390572	0.31004006	-0.18820064	-0.6021499	0.18386658	0.2664622	-0.283643	-0.48183087	0.4585266	-0.3873158	0.28216642	0.10353435	-0.27378753	-0.47452632
-0.9309246	0.64274114	1.0379816	0.37306032	-0.8553054	0.07027916	0.33925733	0.30590066	0.6580555	-0.48877308	0.4837239	-0.34753203	-0.08910188	0.65064466	-0.49674377	-0.46048447
-0.064606115	0.20642704	-0.059986424	0.45355767	0.08101492	-0.4341746	0.21075624	0.46120217	-0.1550348	-0.30419397	0.2781118	-0.06696825	0.163071	0.25118807	-0.40245655	-0.34123924
-0.15308377	0.441511	-0.0052486854	0.3571721	0.39388385	0.06477752	0.41687778	-0.14686641	0.03235265	0.19858564	-0.2202469	0.41566932	-0.3578626	0.019294707	-0.012489221	0.15411091
-0.8724711	0.82611835	0.7644986	0.510414	0.7239611	0.3678732	0.64112556	0.29057544	0.65045184	0.146342	-0.21839316	0.6843799	-0.69768846	0.39883548	-0.47055474	0.2527149
0.46949998	0.10516887	-0.5105872	0.14329645	0.47891837	0.043412276	0.36446473	-0.37898648	-0.3144571	0.41092464	-0.40284288	0.36775059	-0.21712393	-0.4470801	0.43188208	0.37364057
-0.24106161	0.22883242	0.2779145	0.32432622	-0.12989946	-0.26706627	0.17550948	0.12799722	0.028037839	-0.2963823	0.33357802	-0.095030405	0.012428057	0.21931091	-0.21165116	-0.32486525
0.14405023	0.051728133	-0.24188842	-0.059568465	0.39661127	0.2710655	0.05147059	-0.39566374	-0.23928289	0.49556723	-0.36519268	0.4564266	-0.32322976	-0.43361065	0.36444917	0.4981237
-0.2506553	0.049007855	0.040288195	-0.031811688	0.039082073	-0.06547533	-0.16400313	-0.079004355	-0.29493782	0.28304762	0.09964671	0.26348847	-0.11125661	-0.23933563	0.15018854	0.2278008
0.3375536	-0.60302585	-0.39448294	-0.7727509	-0.6811906	-0.24974734	-0.65070003	-0.24705498	-0.5500196	-0.05380997	0.39161667	-0.5013918	0.33402488	-0.80699456	0.6798789	-0.14234832
0.48203987	-0.5469407	-0.59746593	-0.5594741	-0.55066377	-0.37744084	-0.6246006	-0.07711264	-0.640781	0.029057644	0.36475188	-0.38982892	0.41121247	-0.63016546	0.4953685	-0.047897685
-0.59738946	0.8118094	0.5612999	0.56904423	0.60759366	0.026143756	0.71291745	0.24733599	0.45728472	-0.100981414	-0.028797932	0.66555464	-0.7911851	0.41423345	-0.46198636	-0.0831234
-0.4169367	0.6649843	0.28592104	0.34895742	0.5914407	0.11260027	0.5132504	0.09924934	0.17877308	0.2191951	-0.27081278	0.62466097	-0.5805252	0.12036147	-0.25264204	0.24981898
0.49388346	-0.36554232	-0.37867478	-0.246013	0.2527634	0.3678392	0.10846559	-0.6891837	-0.5496512	0.5418258	-0.5593044	0.3045324	-0.3496594	-0.67113715	0.70770663	0.5830369
0.56803614	0.018715221	-0.5952396	0.22627063	0.52876455	-0.24713121	0.3348881	-0.31113213	-0.35501572	0.30098572	-0.34695426	0.3541457	-0.16233511	-0.46190596	0.29359797	0.28422615
-0.47307196	0.41996062	0.34189114	0.45887482	-0.008202316	-0.16286805	0.41095284	0.3090373	0.14211	-0.32091317	0.19528171	-0.0011600994	-0.11902378	0.30262816	-0.4631611	-0.28304955
0.42241734	-0.12592556	-0.54540193	0.23950316	0.2074792	-0.31700772	0.08537079	-0.04095171	-0.42736107	0.056654196	0.019528294	0.12323939	0.028388726	-0.3459744	0.16165279	0.0596866
-0.06627074	-0.2955536	0.06685272	-0.20496877	-0.52925164	-0.22994225	-0.29691893	0.12505895	-0.36012763	-0.29921308	0.3550709	-0.40011427	0.2763175	-0.050064113	0.014257093	-0.28949708
-0.40605432	0.32646987	0.3589667	0.22031502	0.034405716	-0.04620086	0.2438857	0.14145668	0.18364868	-0.09904219	0.076098084	0.16403964	-0.2833835	0.19776157	-0.24151443	-0.07837897
0.37847587	-0.64117295	-0.47355157	-0.705625	-0.85178727	-0.37989601	-0.72333133	-0.13710894	-0.6818539	-0.07763635	0.52033263	-0.5494661	0.48609367	-0.71029145	0.67467344	-0.20682675
-0.05839876	0.29162478	-0.21814516	0.4512914	0.47899354	-0.41471335	0.3738483	0.20996946	-0.172849	-0.027465038	0.078889765	0.26368663	-0.0979123	0.027429398	-0.24245985	-0.044497337
-0.24660866	0.41249	0.06799479	0.3264748	0.3823948	-0.018959058	0.29654703	0.07557974	-0.03285445	0.0061066956	0.015158165	0.3858436	-0.30229372	0.07722163	-0.16605297	0.00036749293
-0.73760074	0.079821855	0.72687656	-0.022699824	-0.59514016	-0.043257292	-0.18082707	0.17506206	-0.03433033	-0.38548115	0.41994658	-0.25476187	0.014615982	0.2218357	-0.16957839	-0.32554293
0.10795741	-0.048394106	-0.21772327	0.020309413	0.03214826	-0.03192668	-0.01773202	-0.23321176	-0.29038957	0.1230204	-0.04858492	0.094664186	-0.12677442	-0.26796195	0.18780327	0.09645063
0.59561425	-0.664532	-0.64872265	-0.57729256	-0.66772777	-0.6730543	-0.594434	0.34598035	-0.63206434	-0.5067321	0.6008407	-0.6045212	0.5617382	-0.5604605	0.38144267	-0.5484948
-0.84996974	-0.4958549	0.8497082	-0.7119838	-0.87178636	0.5728404	-0.76973605	-0.53371936	0.030150391	0.49219215	-0.2154209	0.15544471	-0.47559676	-0.553557	0.59938663	0.40140238
-0.87818754	1.0363623	0.6482498	0.6166115	0.78003025	-0.17588599	0.92126775	0.62600625	0.6360322	-0.15734087	0.13379174	0.6707779	-0.7562076	0.600491	-0.6354818	-0.13851702
-0.12144001	0.008140406	-0.08643458	0.030428352	-0.09945905	-0.3170578	-0.16287553	0.2526084	-0.23272374	-0.09015925	0.31521338	0.03643776	0.12589127	-0.06739332	-0.1033942	-0.13991041
-0.41687226	0.097755656	0.45348865	0.14343096	-0.36719412	-0.03944274	-0.02714525	0.040366516	-0.05963372	-0.25425974	0.31626022	-0.2190791	0.01795452	0.19339761	-0.17342353	-0.17058036
0.9863119	-0.7313998	-0.9729241	-0.5827774	-0.0718566	-0.600979	-0.5524677	-0.41963834	-0.8292229	0.32907492	0.1721709	-0.25409794	0.4984491	-0.9088864	0.76988596	0.16589545
-0.34085098	0.080897205	0.3519457	0.011944704	-0.21558975	0.16139336	0.07823458	-0.21301861	0.01075607	-0.06179589	0.04585653	-0.013232636	-0.17786625	-0.021129442	-0.00884177	0.059096504
-0.30155653	0.51828074	0.2577564	0.45772955	0.38304394	0.025851106	0.56666774	0.08108764	0.22791609	-0.043663245	-0.034597356	0.2909678	-0.37577116	0.23520897	-0.3055283	-0.031144975
0.38657817	-0.011128678	-0.45933133	0.36908007	0.4828327	-0.2583772	0.37168586	-0.15795307	-0.22521026	0.1002008	-0.21089213	0.13998519	-0.016395882	-0.15005025	0.046298314	0.039446447
-0.2104112	-0.034840558	0.26415986	-0.31206614	-0.057153385	0.56865597	-0.18748507	-0.4969105	-0.037183683	0.38544282	-0.3728447	0.36480665	-0.45562384	-0.41760886	0.44487923	0.46308705
0.7140917	0.07652119	-0.742061	0.3614027	0.61526793	-0.25480568	0.42433628	-0.3507656	-0.33893016	0.30146158	-0.3888739	0.3413219	-0.094861925	-0.3974358	0.38402352	0.3009623
-0.46043453	0.42302272	0.45144776	0.18761653	0.041680124	0.17277305	0.1565503	-0.075783245	0.102184355	0.053111076	-0.01974646	0.2495637	-0.42834607	0.06863895	-0.0352962	0.10657855
0.7796325	-0.479047	-0.81579465	-0.1320902	0.030672727	-0.57819617	-0.20078433	-0.11708635	-0.6151426	-0.014881471	0.19742806	-0.2172037	0.3880528	-0.51821566	0.36105567	-0.07818408
-0.06912888	-0.08047009	-0.06606316	0.18303858	-0.37668735	-0.5358302	-0.11919037	0.5868075	-0.27520037	-0.5689894	0.6019111	-0.39221722	0.40026382	0.22283295	-0.4051923	-0.53149515
-0.49750143	-0.13581596	0.57393825	-0.59943724	-0.2850991	0.69350815	-0.46606508	-0.50151	0.33368677	0.5217781	-0.49567065	0.4750022	-0.6736129	-0.49866933	0.53493685	0.5105696
-0.91457486	0.7398404	0.9021088	0.2544992	0.19512782	0.35622624	0.14088729	0.100240074	0.5476875	0.24997498	-0.18872324	0.67251617	-0.67795956	0.19103105	-0.15685643	0.28695112
-0.43119973	0.28205162	0.4600596	-0.081140265	-0.029134164	0.47568813	-0.0104155	-0.31828058	0.31548133	0.28906137	-0.39320472	0.35340005	-0.4629533	-0.22846171	0.28461388	0.34451917
-0.17962602	-0.07292216	0.26218784	-0.046940073	-0.30442506	0.01670442	-0.013725855	-0.086649194	-0.19980869	-0.06521027	0.12872396	-0.15395126	-0.010483704	-0.03510279	0.049968086	-0.07492341
0.8241958	-0.05162149	-0.80524176	0.42311656	0.56211036	-0.22499283	0.5356402	-0.34992453	-0.45031038	0.3056254	-0.46896634	0.29306325	-0.12756132	-0.3961846	0.47228825	0.338212
-0.49859515	0.5940283	0.36486062	0.43065694	0.5427269	0.11322993	0.44760254	0.28390318	0.20596644	0.16277154	-0.093967006	0.54234725	-0.45647526	0.27068937	-0.30536783	0.185595
-0.12208691	0.07241646	0.115225	0.099048704	-0.06694792	-0.089899376	0.08028207	-0.06502709	-0.12482312	-0.022549838	0.027517542	0.027506873	-0.14556614	-0.09786708	-0.035043992	-0.06871421
-0.21470441	-0.099237315	0.15619019	-0.042933922	-0.30953643	-0.043793526	-0.13089256	-0.1262101	-0.19120206	-0.08986672	0.1804768	-0.16106279	-0.065304235	-0.1011542	0.011310626	-0.116026826
